date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2021-10-03,7,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1369,59.48,
2021-10-03,7,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1065,58.62,
2021-10-03,7,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,666,59.35,
2021-10-03,7,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,553,56.89,
2021-10-03,7,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,756,56.47,
2021-10-03,7,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1532,54.99,
2021-10-03,7,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2101,53.27,
2021-10-03,7,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2677,52.04,
2021-10-03,7,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3479,49.36,
2021-10-03,7,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4031,45.61,
2021-10-03,7,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3766,34.21,
2021-10-03,7,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3423,24.9,
2021-10-03,7,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3531,21.93,
2021-10-03,7,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3579,21.56,
2021-10-03,7,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3634,21.97,
2021-10-03,7,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3711,23.22,
2021-10-03,7,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3970,28.77,
2021-10-03,7,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3949,36.18,
2021-10-03,7,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3737,36.95,
2021-10-03,7,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2653,27.55,
2021-10-03,7,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3046,28.85,
2021-10-03,7,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3292,34.73,
2021-10-03,7,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3039,40.85,
2021-10-03,7,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2408,52.04,
2021-10-04,1,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1451,57.38,
2021-10-04,1,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,948,58.71,
2021-10-04,1,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,698,58.96,
2021-10-04,1,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,629,56.73,
2021-10-04,1,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1199,56.01,
2021-10-04,1,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2882,52.3,
2021-10-04,1,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3161,47.01,
2021-10-04,1,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3201,46.39,
2021-10-04,1,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3383,47.08,
2021-10-04,1,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3889,44.85,
2021-10-04,1,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4021,41.72,
2021-10-04,1,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4010,38.42,
2021-10-04,1,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4003,36.44,
2021-10-04,1,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3982,39.75,
2021-10-04,1,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4043,38.19,
2021-10-04,1,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4066,38.34,
2021-10-04,1,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4144,38.19,
2021-10-04,1,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3817,36.1,
2021-10-04,1,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3486,38.29,
2021-10-04,1,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3118,40.57,
2021-10-04,1,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3045,43.51,
2021-10-04,1,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3011,47.49,
2021-10-04,1,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2776,50.73,
2021-10-04,1,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1581,56.8,
2021-10-05,2,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,998,58.9,
2021-10-05,2,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,652,56.39,
2021-10-05,2,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,501,56.58,
2021-10-05,2,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,520,55.58,
2021-10-05,2,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1060,57.87,
2021-10-05,2,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2778,51.75,
2021-10-05,2,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3838,45.69,
2021-10-05,2,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4033,43.5,
2021-10-05,2,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3943,44.67,
2021-10-05,2,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4308,41.63,
2021-10-05,2,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4058,37.71,
2021-10-05,2,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4017,34.79,
2021-10-05,2,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4146,38.28,
2021-10-05,2,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3676,33.34,
2021-10-05,2,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3461,29.16,
2021-10-05,2,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4076,34.45,
2021-10-05,2,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4057,35.93,
2021-10-05,2,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3993,28.86,
2021-10-05,2,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3700,25.53,
2021-10-05,2,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3779,23.47,
2021-10-05,2,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3908,24.85,
2021-10-05,2,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3533,43.8,
2021-10-05,2,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3282,49.04,
2021-10-05,2,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1960,56.28,
2021-10-06,3,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1374,58.98,
2021-10-06,3,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,914,58.09,
2021-10-06,3,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,665,58.03,
2021-10-06,3,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,657,56.5,
2021-10-06,3,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1119,56.08,
2021-10-06,3,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2617,49.1,
2021-10-06,3,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3875,37.35,
2021-10-06,3,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3367,36.78,
2021-10-06,3,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3855,34.42,
2021-10-06,3,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3919,32.92,
2021-10-06,3,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4015,34.96,
2021-10-06,3,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3913,36.3,
2021-10-06,3,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4087,37.79,
2021-10-06,3,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3950,38.12,
2021-10-06,3,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4092,36.85,
2021-10-06,3,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3895,40.13,
2021-10-06,3,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3890,31.79,
2021-10-06,3,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3858,26.9,
2021-10-06,3,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3557,25.93,
2021-10-06,3,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3960,26.36,
2021-10-06,3,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3823,33.04,
2021-10-06,3,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3649,45.32,
2021-10-06,3,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3335,48.88,
2021-10-06,3,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2203,55.25,
2021-10-07,4,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1382,59.87,
2021-10-07,4,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,975,59.18,
2021-10-07,4,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,685,58.67,
2021-10-07,4,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,629,56.84,
2021-10-07,4,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1157,54.81,
2021-10-07,4,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2891,47.81,
2021-10-07,4,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3684,42.34,
2021-10-07,4,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4021,41.3,
2021-10-07,4,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4126,37.51,
2021-10-07,4,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3758,31.46,
2021-10-07,4,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4131,28.04,
2021-10-07,4,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4062,33.82,
2021-10-07,4,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4105,37.26,
2021-10-07,4,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3739,36.11,
2021-10-07,4,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4111,36.89,
2021-10-07,4,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4185,39.09,
2021-10-07,4,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4230,38.36,
2021-10-07,4,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3945,31.93,
2021-10-07,4,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3636,25.08,
2021-10-07,4,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4209,24.34,
2021-10-07,4,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3725,33.29,
2021-10-07,4,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3676,44.26,
2021-10-07,4,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3582,47.94,
2021-10-07,4,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2402,55,
2021-10-08,5,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1537,59.8,
2021-10-08,5,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1028,60.01,
2021-10-08,5,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,812,58.09,
2021-10-08,5,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,726,56.96,
2021-10-08,5,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1325,55.57,
2021-10-08,5,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3327,51,
2021-10-08,5,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3852,31.17,
2021-10-08,5,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4151,31.35,
2021-10-08,5,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4109,41.26,
2021-10-08,5,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4134,38.36,
2021-10-08,5,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3833,32.25,
2021-10-08,5,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3807,26.52,
2021-10-08,5,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3840,33.66,
2021-10-08,5,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3812,31.39,
2021-10-08,5,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3773,30,
2021-10-08,5,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3503,29.06,
2021-10-08,5,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3574,23.23,
2021-10-08,5,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3835,23.79,
2021-10-08,5,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3076,21.92,
2021-10-08,5,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3552,22.19,
2021-10-08,5,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3645,24.23,
2021-10-08,5,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4211,33.03,
2021-10-08,5,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4086,40.79,
2021-10-08,5,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2837,50.59,
2021-10-09,6,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1708,58.33,
2021-10-09,6,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1154,59.83,
2021-10-09,6,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,929,59.79,
2021-10-09,6,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,822,59.2,
2021-10-09,6,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1220,58.91,
2021-10-09,6,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2698,53.12,
2021-10-09,6,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3574,45.07,
2021-10-09,6,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3387,44.72,
2021-10-09,6,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3705,42.37,
2021-10-09,6,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4154,36.58,
2021-10-09,6,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4034,32.16,
2021-10-09,6,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3854,29.19,
2021-10-09,6,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3778,25.53,
2021-10-09,6,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3544,22.67,
2021-10-09,6,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3992,26.68,
2021-10-09,6,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3862,26.41,
2021-10-09,6,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3760,38.44,
2021-10-09,6,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4127,36.58,
2021-10-09,6,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3917,33.57,
2021-10-09,6,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4050,37.43,
2021-10-09,6,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3731,32.25,
2021-10-09,6,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3885,33.88,
2021-10-09,6,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3572,43.85,
2021-10-09,6,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2402,53.35,
2021-10-10,7,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1460,59.19,
2021-10-10,7,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,961,58.56,
2021-10-10,7,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,732,58.06,
2021-10-10,7,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,630,58.31,
2021-10-10,7,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,752,57.37,
2021-10-10,7,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1450,55.32,
2021-10-10,7,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1895,53.25,
2021-10-10,7,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2488,51.61,
2021-10-10,7,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3235,49.56,
2021-10-10,7,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4013,47.14,
2021-10-10,7,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4114,36.49,
2021-10-10,7,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4027,31.45,
2021-10-10,7,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3650,28.3,
2021-10-10,7,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3546,26.38,
2021-10-10,7,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3576,33.28,
2021-10-10,7,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3415,38.06,
2021-10-10,7,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3681,37.01,
2021-10-10,7,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3518,29.12,
2021-10-10,7,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3793,36.33,
2021-10-10,7,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3178,36.04,
2021-10-10,7,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3119,27.53,
2021-10-10,7,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3371,35.84,
2021-10-10,7,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3152,36.62,
2021-10-10,7,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2291,50.24,
2021-10-11,1,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1555,55.64,
2021-10-11,1,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,866,57.17,
2021-10-11,1,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,623,56.37,
2021-10-11,1,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,563,56.14,
2021-10-11,1,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1038,54.37,
2021-10-11,1,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2912,50.82,
2021-10-11,1,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3419,45.54,
2021-10-11,1,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2959,47.79,
2021-10-11,1,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3386,44.98,
