date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2021-10-02,6,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4530,43.09,
2021-10-02,6,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4617,38.36,
2021-10-02,6,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4837,41.81,
2021-10-02,6,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4327,45.43,
2021-10-02,6,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4006,47.06,
2021-10-02,6,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4016,46.58,
2021-10-02,6,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4064,47.32,
2021-10-02,6,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3757,44.09,
2021-10-02,6,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2492,45.04,
2021-10-03,7,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1532,49.39,
2021-10-03,7,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,975,57.17,
2021-10-03,7,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1016,58.98,
2021-10-03,7,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,743,58.03,
2021-10-03,7,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,657,56.41,
2021-10-03,7,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1259,54.24,
2021-10-03,7,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2080,53.67,
2021-10-03,7,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2393,54.54,
2021-10-03,7,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3000,54.3,
2021-10-03,7,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3460,54.84,
2021-10-03,7,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3898,53.89,
2021-10-03,7,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4135,53.23,
2021-10-03,7,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4306,52.11,
2021-10-03,7,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4768,48.21,
2021-10-03,7,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4734,48.16,
2021-10-03,7,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4479,48.89,
2021-10-03,7,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4779,41.06,
2021-10-03,7,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4662,45.35,
2021-10-03,7,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4130,44.98,
2021-10-03,7,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3904,49.9,
2021-10-03,7,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3862,49.12,
2021-10-03,7,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3798,49.91,
2021-10-03,7,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3422,51.45,
2021-10-03,7,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2068,56.2,
2021-10-04,1,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1349,59.51,
2021-10-04,1,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,957,58.75,
2021-10-04,1,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,667,59.05,
2021-10-04,1,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,535,57.7,
2021-10-04,1,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1009,57.08,
2021-10-04,1,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2246,53.91,
2021-10-04,1,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2702,53.48,
2021-10-04,1,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2755,54.39,
2021-10-04,1,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3273,54.94,
2021-10-04,1,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4158,54.2,
2021-10-04,1,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4177,53.87,
2021-10-04,1,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4606,53.16,
2021-10-04,1,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4573,49.91,
2021-10-04,1,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4493,48.37,
2021-10-04,1,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4934,47.35,
2021-10-04,1,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4827,46.11,
2021-10-04,1,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4803,44.25,
2021-10-04,1,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4591,46.18,
2021-10-04,1,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4066,41.71,
2021-10-04,1,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2947,50.82,
2021-10-04,1,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2818,51.32,
2021-10-04,1,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3051,51.49,
2021-10-04,1,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2513,54.86,
2021-10-04,1,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1442,57.88,
2021-10-05,2,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,923,59.25,
2021-10-05,2,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,583,58.75,
2021-10-05,2,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,459,56.03,
2021-10-05,2,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,433,55.08,
2021-10-05,2,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,768,54.56,
2021-10-05,2,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2324,52.36,
2021-10-05,2,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4144,53,
2021-10-05,2,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5551,53.71,
2021-10-05,2,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6079,51.65,
2021-10-05,2,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6364,46.55,
2021-10-05,2,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6010,44.58,
2021-10-05,2,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5525,47.59,
2021-10-05,2,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4888,52.43,
2021-10-05,2,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5211,50.32,
2021-10-05,2,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5255,48.76,
2021-10-05,2,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5386,41.36,
2021-10-05,2,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5125,39.33,
2021-10-05,2,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4462,34.15,
2021-10-05,2,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4005,34.31,
2021-10-05,2,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3601,44.5,
2021-10-05,2,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3542,52.48,
2021-10-05,2,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4208,42.07,
2021-10-05,2,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3270,48.46,
2021-10-05,2,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2281,56.21,
2021-10-06,3,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1529,59.25,
2021-10-06,3,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1019,60.18,
2021-10-06,3,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,626,58.25,
2021-10-06,3,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,552,55.02,
2021-10-06,3,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,791,54.3,
2021-10-06,3,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1983,53.25,
2021-10-06,3,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4500,52.89,
2021-10-06,3,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5496,51.23,
2021-10-06,3,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5655,49.63,
2021-10-06,3,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5597,48.73,
2021-10-06,3,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5597,43.5,
2021-10-06,3,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5361,45.61,
2021-10-06,3,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4905,42.61,
2021-10-06,3,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4928,45.3,
2021-10-06,3,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5098,43.41,
2021-10-06,3,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5297,33.07,
2021-10-06,3,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4778,35.38,
2021-10-06,3,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4748,38.05,
2021-10-06,3,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4219,38.43,
2021-10-06,3,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3700,50.23,
2021-10-06,3,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3838,50.19,
2021-10-06,3,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4396,42.23,
2021-10-06,3,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3601,44.16,
2021-10-06,3,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2406,56.05,
2021-10-07,4,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1653,59.6,
2021-10-07,4,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1075,60.08,
2021-10-07,4,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,714,60,
2021-10-07,4,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,681,58.29,
2021-10-07,4,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,884,56.56,
2021-10-07,4,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2437,52.71,
2021-10-07,4,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4816,53.69,
2021-10-07,4,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5280,51.6,
2021-10-07,4,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5890,51.74,
2021-10-07,4,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6236,46.95,
2021-10-07,4,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5899,47.66,
2021-10-07,4,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5303,48.22,
2021-10-07,4,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4835,51.39,
2021-10-07,4,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4827,52.36,
2021-10-07,4,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5317,44.25,
2021-10-07,4,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4976,46.87,
2021-10-07,4,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4901,48.84,
2021-10-07,4,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4940,37.46,
2021-10-07,4,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4247,41.5,
2021-10-07,4,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3779,48.59,
2021-10-07,4,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3994,51.11,
2021-10-07,4,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4561,43.82,
2021-10-07,4,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3751,45.3,
2021-10-07,4,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2527,55.24,
2021-10-08,5,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1648,59.94,
2021-10-08,5,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1138,60.91,
2021-10-08,5,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,795,59.56,
2021-10-08,5,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,668,57.9,
2021-10-08,5,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,919,56.03,
2021-10-08,5,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2312,55.57,
2021-10-08,5,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4190,53.86,
2021-10-08,5,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5191,54.22,
2021-10-08,5,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5893,50.64,
2021-10-08,5,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6038,43.66,
2021-10-08,5,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5403,30.05,
2021-10-08,5,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5125,38.98,
2021-10-08,5,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4905,41.59,
2021-10-08,5,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4850,40,
2021-10-08,5,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4833,33.61,
2021-10-08,5,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4635,21.33,
2021-10-08,5,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4519,20.49,
2021-10-08,5,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4062,23.46,
2021-10-08,5,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3859,36.62,
2021-10-08,5,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3832,15.49,
2021-10-08,5,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3514,32.59,
2021-10-08,5,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4134,49.94,
2021-10-08,5,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3566,49.4,
2021-10-08,5,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2629,54.53,
2021-10-09,6,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1724,57.77,
2021-10-09,6,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1179,59.42,
2021-10-09,6,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,909,60.15,
2021-10-09,6,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,814,59.16,
2021-10-09,6,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1263,58.63,
2021-10-09,6,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2464,55.94,
2021-10-09,6,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3175,52.63,
2021-10-09,6,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3418,51.37,
2021-10-09,6,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3693,53.27,
2021-10-09,6,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4681,52.59,
2021-10-09,6,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5089,50.5,
2021-10-09,6,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5135,41.19,
2021-10-09,6,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5071,47.03,
2021-10-09,6,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5179,44.78,
2021-10-09,6,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4734,47.45,
2021-10-09,6,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4822,40.55,
2021-10-09,6,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4832,46.78,
2021-10-09,6,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4894,43.24,
2021-10-09,6,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4087,43.76,
2021-10-09,6,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3821,46.3,
2021-10-09,6,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4031,42.99,
2021-10-09,6,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4089,44.16,
2021-10-09,6,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3572,45.96,
2021-10-09,6,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2262,54.97,
2021-10-10,7,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1348,57.9,
2021-10-10,7,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,994,58.65,
2021-10-10,7,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,654,58.96,
2021-10-10,7,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,469,57.32,
2021-10-10,7,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,606,57.3,
2021-10-10,7,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1276,54.56,
2021-10-10,7,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1985,54.64,
2021-10-10,7,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2394,54.93,
2021-10-10,7,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2903,54.27,
2021-10-10,7,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3399,55.08,
2021-10-10,7,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4015,54.05,
2021-10-10,7,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4184,51.65,
2021-10-10,7,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4423,51.27,
2021-10-10,7,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4272,48.11,
2021-10-10,7,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4566,46.57,
2021-10-10,7,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4450,49.8,
2021-10-10,7,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4219,50.18,
2021-10-10,7,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4430,50.73,
2021-10-10,7,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3597,50.75,
2021-10-10,7,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3092,51.76,
2021-10-10,7,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3144,50.97,
2021-10-10,7,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3039,51.69,
2021-10-10,7,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2821,53.19,
2021-10-10,7,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1804,56.59,
2021-10-11,1,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1226,58.7,
2021-10-11,1,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,776,59.68,
2021-10-11,1,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,575,58.11,
2021-10-11,1,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,487,57.32,
2021-10-11,1,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,871,56.79,
2021-10-11,1,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1991,55.61,
2021-10-11,1,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2418,53.48,
2021-10-11,1,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2711,54.08,
2021-10-11,1,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3242,55.08,
2021-10-11,1,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4166,54.14,
2021-10-11,1,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4388,52.9,
2021-10-11,1,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4417,51.92,
2021-10-11,1,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4777,50.89,
2021-10-11,1,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4894,49.51,
2021-10-11,1,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4721,45.12,
2021-10-11,1,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4758,36.68,
2021-10-11,1,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4914,41.31,
2021-10-11,1,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4621,42.68,
