date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2021-10-02,6,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5394,53.32,
2021-10-02,6,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5017,48.14,
2021-10-02,6,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4197,45.01,
2021-10-02,6,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3742,54.77,
2021-10-02,6,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3644,53.92,
2021-10-02,6,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3049,49.81,
2021-10-02,6,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2098,56.65,
2021-10-03,7,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1401,58.56,
2021-10-03,7,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,973,58.93,
2021-10-03,7,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1114,58.08,
2021-10-03,7,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,821,58.58,
2021-10-03,7,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,425,56.6,
2021-10-03,7,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,651,56.71,
2021-10-03,7,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1570,58.16,
2021-10-03,7,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2053,58.01,
2021-10-03,7,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2930,57.18,
2021-10-03,7,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3712,57.07,
2021-10-03,7,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4126,56.15,
2021-10-03,7,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4634,53.07,
2021-10-03,7,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4644,53.51,
2021-10-03,7,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4807,54.48,
2021-10-03,7,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5057,54.48,
2021-10-03,7,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5158,54.11,
2021-10-03,7,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4964,55.44,
2021-10-03,7,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5033,56.66,
2021-10-03,7,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4231,53.71,
2021-10-03,7,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3742,54.02,
2021-10-03,7,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3561,55.1,
2021-10-03,7,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3709,55.85,
2021-10-03,7,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3269,54.52,
2021-10-03,7,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2565,56,
2021-10-04,1,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1491,57.57,
2021-10-04,1,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,936,57.38,
2021-10-04,1,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,600,56.5,
2021-10-04,1,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,528,57.9,
2021-10-04,1,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,614,58.26,
2021-10-04,1,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1253,58.75,
2021-10-04,1,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2555,57.87,
2021-10-04,1,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2650,57.32,
2021-10-04,1,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3183,56.86,
2021-10-04,1,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3880,56.41,
2021-10-04,1,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4323,56.35,
2021-10-04,1,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4579,54.93,
2021-10-04,1,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4966,51.33,
2021-10-04,1,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4797,54.68,
2021-10-04,1,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4738,54.81,
2021-10-04,1,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5020,54.82,
2021-10-04,1,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4645,54.64,
2021-10-04,1,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4747,53.49,
2021-10-04,1,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4407,51.8,
2021-10-04,1,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3322,53.57,
2021-10-04,1,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3277,55.47,
2021-10-04,1,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3082,55.58,
2021-10-04,1,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2649,59.36,
2021-10-04,1,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1586,58.05,
2021-10-05,2,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,960,57.78,
2021-10-05,2,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,592,56.92,
2021-10-05,2,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,434,56.83,
2021-10-05,2,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,384,55.33,
2021-10-05,2,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,579,57.66,
2021-10-05,2,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1380,58.73,
2021-10-05,2,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4102,53.15,
2021-10-05,2,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5682,31.42,
2021-10-05,2,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,6185,18.08,
2021-10-05,2,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5060,23.06,
2021-10-05,2,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4469,50.9,
2021-10-05,2,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4842,52.37,
2021-10-05,2,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4929,51.3,
2021-10-05,2,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5052,55.1,
2021-10-05,2,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5246,54.87,
2021-10-05,2,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5113,54.95,
2021-10-05,2,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5128,53.91,
2021-10-05,2,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5065,49.71,
2021-10-05,2,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4588,44.98,
2021-10-05,2,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4232,43.47,
2021-10-05,2,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3859,49.11,
2021-10-05,2,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3654,54.83,
2021-10-05,2,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3206,57.15,
2021-10-05,2,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2116,60.33,
2021-10-06,3,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1338,60.58,
2021-10-06,3,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,936,58.34,
2021-10-06,3,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,648,58.53,
2021-10-06,3,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,508,58.09,
2021-10-06,3,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,671,57.66,
2021-10-06,3,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1373,55.34,
2021-10-06,3,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3744,54.73,
2021-10-06,3,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4797,41.95,
2021-10-06,3,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5614,19.06,
2021-10-06,3,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4891,16.92,
2021-10-06,3,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4152,37.36,
2021-10-06,3,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4430,34.37,
2021-10-06,3,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4430,43.52,
2021-10-06,3,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4665,34.62,
2021-10-06,3,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4958,52.22,
2021-10-06,3,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5084,53.53,
2021-10-06,3,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4981,52.12,
2021-10-06,3,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5536,49.38,
2021-10-06,3,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4588,47.09,
2021-10-06,3,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4111,48.3,
2021-10-06,3,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3605,55.09,
2021-10-06,3,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3631,55.84,
2021-10-06,3,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3369,57.95,
2021-10-06,3,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2145,60.84,
2021-10-07,4,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1338,59.08,
2021-10-07,4,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,974,58.95,
2021-10-07,4,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,728,57.67,
2021-10-07,4,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,595,57.29,
2021-10-07,4,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,757,56.61,
2021-10-07,4,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1647,56.52,
2021-10-07,4,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4157,55.21,
2021-10-07,4,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4877,40.67,
2021-10-07,4,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5662,19.75,
2021-10-07,4,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4965,24.32,
2021-10-07,4,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4519,49.16,
2021-10-07,4,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4804,37.13,
2021-10-07,4,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4590,49.78,
2021-10-07,4,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4737,55.07,
2021-10-07,4,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4985,53.99,
2021-10-07,4,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5213,53.15,
2021-10-07,4,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5012,53.6,
2021-10-07,4,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5360,49.67,
2021-10-07,4,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4384,33.19,
2021-10-07,4,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4505,44.78,
2021-10-07,4,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3835,54.15,
2021-10-07,4,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3850,53.36,
2021-10-07,4,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3702,55.41,
2021-10-07,4,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2275,60.55,
2021-10-08,5,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1546,59.87,
2021-10-08,5,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1067,59.12,
2021-10-08,5,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,742,57.97,
2021-10-08,5,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,636,59.1,
2021-10-08,5,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,778,55.96,
2021-10-08,5,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1375,57.54,
2021-10-08,5,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3743,56.23,
2021-10-08,5,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5105,43.3,
2021-10-08,5,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5325,23.8,
2021-10-08,5,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4484,42.3,
2021-10-08,5,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4641,41.27,
2021-10-08,5,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4689,32.29,
2021-10-08,5,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4674,46.86,
2021-10-08,5,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4693,52.47,
2021-10-08,5,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4874,42.6,
2021-10-08,5,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4401,49.85,
2021-10-08,5,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4760,50.18,
2021-10-08,5,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4890,48.23,
2021-10-08,5,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3968,45.95,
2021-10-08,5,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3832,47.43,
2021-10-08,5,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3843,47.56,
2021-10-08,5,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3374,51,
2021-10-08,5,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3671,51.67,
2021-10-08,5,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2753,57.68,
2021-10-09,6,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1718,60.32,
2021-10-09,6,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1099,59.58,
2021-10-09,6,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,804,56.59,
2021-10-09,6,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,663,58.09,
2021-10-09,6,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,782,58.6,
2021-10-09,6,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1138,57.92,
2021-10-09,6,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2435,56.3,
2021-10-09,6,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2986,55.58,
2021-10-09,6,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3779,56.4,
2021-10-09,6,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4012,56.46,
2021-10-09,6,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4712,54.54,
2021-10-09,6,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5006,44.58,
2021-10-09,6,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5401,27.59,
2021-10-09,6,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5206,26.71,
2021-10-09,6,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5232,35.96,
2021-10-09,6,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5537,26.86,
2021-10-09,6,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5364,41.92,
2021-10-09,6,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5616,39.2,
2021-10-09,6,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4511,39.58,
2021-10-09,6,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4035,49.46,
2021-10-09,6,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3567,54.26,
2021-10-09,6,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3586,54.35,
2021-10-09,6,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3046,49.71,
2021-10-09,6,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1835,54.02,
2021-10-10,7,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1187,55.35,
2021-10-10,7,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,734,53.47,
2021-10-10,7,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,505,52.06,
2021-10-10,7,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,386,53.05,
2021-10-10,7,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,374,51.18,
2021-10-10,7,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,675,53.73,
2021-10-10,7,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1403,50.86,
2021-10-10,7,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2054,51.69,
2021-10-10,7,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2879,56.43,
2021-10-10,7,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3522,58.18,
2021-10-10,7,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4298,56.7,
2021-10-10,7,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4575,49.12,
2021-10-10,7,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4535,48.88,
2021-10-10,7,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4603,50.34,
2021-10-10,7,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4212,47.84,
2021-10-10,7,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4370,49.85,
2021-10-10,7,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4741,49.9,
2021-10-10,7,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5230,49.88,
2021-10-10,7,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4225,51.9,
2021-10-10,7,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3603,53.08,
2021-10-10,7,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3340,54.2,
2021-10-10,7,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3411,55.28,
2021-10-10,7,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3097,55.63,
2021-10-10,7,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2406,57.27,
2021-10-11,1,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1912,58.18,
2021-10-11,1,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,896,58.72,
2021-10-11,1,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,607,58.03,
2021-10-11,1,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,522,56.15,
2021-10-11,1,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,640,58.9,
2021-10-11,1,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1213,58.87,
2021-10-11,1,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2339,57.61,
2021-10-11,1,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2670,57.33,
2021-10-11,1,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3501,57.58,
2021-10-11,1,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4104,56.92,
2021-10-11,1,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4635,56.28,
2021-10-11,1,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5228,48.36,
2021-10-11,1,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5245,37.58,
2021-10-11,1,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5089,46.35,
2021-10-11,1,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5015,50.52,
2021-10-11,1,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4816,54.03,
2021-10-11,1,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5107,54.52,
2021-10-11,1,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4905,53.19,
