date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2021-10-02,6,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3262,46.2,
2021-10-02,6,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3350,41.6,
2021-10-02,6,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2886,20.86,
2021-10-02,6,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3087,17.04,
2021-10-02,6,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4133,25.43,
2021-10-02,6,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4129,35.28,
2021-10-02,6,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4024,39.6,
2021-10-02,6,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4083,39.76,
2021-10-02,6,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4240,38.16,
2021-10-02,6,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4334,35.59,
2021-10-02,6,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4219,33.07,
2021-10-02,6,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4010,32.83,
2021-10-02,6,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3909,34.56,
2021-10-02,6,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3834,40.77,
2021-10-02,6,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3796,43.65,
2021-10-02,6,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3341,44.31,
2021-10-02,6,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1979,53.25,
2021-10-03,7,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1481,57.83,
2021-10-03,7,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1008,58.45,
2021-10-03,7,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,708,58.83,
2021-10-03,7,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,625,58.68,
2021-10-03,7,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,733,56.72,
2021-10-03,7,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1193,54.07,
2021-10-03,7,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1683,52.33,
2021-10-03,7,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2070,50.81,
2021-10-03,7,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2791,51.05,
2021-10-03,7,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3295,47.96,
2021-10-03,7,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3929,43.56,
2021-10-03,7,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3726,42.01,
2021-10-03,7,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3952,42.44,
2021-10-03,7,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4054,39.63,
2021-10-03,7,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4052,39.2,
2021-10-03,7,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4111,37.42,
2021-10-03,7,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4260,35.37,
2021-10-03,7,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4140,34.37,
2021-10-03,7,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3836,37.27,
2021-10-03,7,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3877,35.91,
2021-10-03,7,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3659,41.37,
2021-10-03,7,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3389,43.78,
2021-10-03,7,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2836,48.74,
2021-10-03,7,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2017,54.49,
2021-10-04,1,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1325,57.87,
2021-10-04,1,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,958,58.38,
2021-10-04,1,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,716,57.97,
2021-10-04,1,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,660,55.96,
2021-10-04,1,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1208,55.07,
2021-10-04,1,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2005,53.11,
2021-10-04,1,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2864,49.23,
2021-10-04,1,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2669,49.09,
2021-10-04,1,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2960,46.78,
2021-10-04,1,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3453,44.57,
2021-10-04,1,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3697,43.36,
2021-10-04,1,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3916,41.14,
2021-10-04,1,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4027,38.07,
2021-10-04,1,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4053,38.6,
2021-10-04,1,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3999,40.52,
2021-10-04,1,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4080,37.73,
2021-10-04,1,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4241,38.29,
2021-10-04,1,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4149,34.38,
2021-10-04,1,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3629,37.82,
2021-10-04,1,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3274,40.59,
2021-10-04,1,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3268,42.31,
2021-10-04,1,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3098,44.99,
2021-10-04,1,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2546,49.38,
2021-10-04,1,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1528,54.59,
2021-10-05,2,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1055,57.21,
2021-10-05,2,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,739,56.41,
2021-10-05,2,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,542,55.81,
2021-10-05,2,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,549,56.89,
2021-10-05,2,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1223,55.45,
2021-10-05,2,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2787,51.35,
2021-10-05,2,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4146,40.54,
2021-10-05,2,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4307,31.67,
2021-10-05,2,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3444,18.72,
2021-10-05,2,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3124,16.1,
2021-10-05,2,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2781,12.92,
2021-10-05,2,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3899,28.1,
2021-10-05,2,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3907,40.62,
2021-10-05,2,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3935,41.74,
2021-10-05,2,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4104,39.8,
2021-10-05,2,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3989,37.11,
2021-10-05,2,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4333,34.63,
2021-10-05,2,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4177,33.46,
2021-10-05,2,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4130,31.07,
2021-10-05,2,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3783,36.77,
2021-10-05,2,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3036,43.73,
2021-10-05,2,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3010,46.99,
2021-10-05,2,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2499,51.46,
2021-10-05,2,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1478,58.07,
2021-10-06,3,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1157,59.34,
2021-10-06,3,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,821,59.52,
2021-10-06,3,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,606,57.76,
2021-10-06,3,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,643,57.27,
2021-10-06,3,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1028,56.03,
2021-10-06,3,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2020,49.94,
2021-10-06,3,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2098,23.67,
2021-10-06,3,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2135,13.38,
2021-10-06,3,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4145,22.76,
2021-10-06,3,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3974,30.71,
2021-10-06,3,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3887,34.24,
2021-10-06,3,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3752,33.11,
2021-10-06,3,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3973,36.73,
2021-10-06,3,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3904,37.27,
2021-10-06,3,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4023,36.76,
2021-10-06,3,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3505,29.87,
2021-10-06,3,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3868,25.07,
2021-10-06,3,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4257,31.68,
2021-10-06,3,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3894,31.81,
2021-10-06,3,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3671,34.08,
2021-10-06,3,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3158,44.69,
2021-10-06,3,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3163,46.46,
2021-10-06,3,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2631,51.45,
2021-10-06,3,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1674,55.96,
2021-10-07,4,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1175,59.48,
2021-10-07,4,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,828,59.86,
2021-10-07,4,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,658,58.3,
2021-10-07,4,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,615,58.01,
2021-10-07,4,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1021,54.37,
2021-10-07,4,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2505,48.56,
2021-10-07,4,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3835,41.27,
2021-10-07,4,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4262,33.88,
2021-10-07,4,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4221,35.2,
2021-10-07,4,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4060,33.99,
2021-10-07,4,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4082,34.23,
2021-10-07,4,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3860,36.72,
2021-10-07,4,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3793,38.51,
2021-10-07,4,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3799,40.61,
2021-10-07,4,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3914,39.81,
2021-10-07,4,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3619,41.69,
2021-10-07,4,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4154,35.08,
2021-10-07,4,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4223,32.68,
2021-10-07,4,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4223,33.4,
2021-10-07,4,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3767,39.05,
2021-10-07,4,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3199,43.76,
2021-10-07,4,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3186,43.25,
2021-10-07,4,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2891,45.66,
2021-10-07,4,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1940,54.98,
2021-10-08,5,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1357,58.62,
2021-10-08,5,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,926,59.34,
2021-10-08,5,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,712,58.92,
2021-10-08,5,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,674,55.9,
2021-10-08,5,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1189,55.46,
2021-10-08,5,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2490,51.39,
2021-10-08,5,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4061,43.95,
2021-10-08,5,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4362,36.58,
2021-10-08,5,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4255,35.29,
2021-10-08,5,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4057,35.94,
2021-10-08,5,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3644,32.6,
2021-10-08,5,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3812,33.17,
2021-10-08,5,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3790,34.11,
2021-10-08,5,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3889,34.69,
2021-10-08,5,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3891,33.5,
2021-10-08,5,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3930,32.59,
2021-10-08,5,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3841,30.02,
2021-10-08,5,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4102,25.94,
2021-10-08,5,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3647,26.84,
2021-10-08,5,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3898,27.38,
2021-10-08,5,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3997,35.03,
2021-10-08,5,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3498,42.09,
2021-10-08,5,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2475,25.18,
2021-10-08,5,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1902,41.14,
2021-10-09,6,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1567,56.61,
2021-10-09,6,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1075,59.09,
2021-10-09,6,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,841,57.82,
2021-10-09,6,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,799,57.25,
2021-10-09,6,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1159,56.04,
2021-10-09,6,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2218,52.82,
2021-10-09,6,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3043,45.89,
2021-10-09,6,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3093,44.99,
2021-10-09,6,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3677,41.29,
2021-10-09,6,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3835,40.42,
2021-10-09,6,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3887,37.47,
2021-10-09,6,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3917,40.68,
2021-10-09,6,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3984,39.6,
2021-10-09,6,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3992,38.6,
2021-10-09,6,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3950,39.1,
2021-10-09,6,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3975,34.98,
2021-10-09,6,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4191,32.91,
2021-10-09,6,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4054,34.59,
2021-10-09,6,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4029,34.01,
2021-10-09,6,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3902,36.62,
2021-10-09,6,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3792,41.63,
2021-10-09,6,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3506,42.78,
2021-10-09,6,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2698,49.21,
2021-10-09,6,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1912,53.27,
2021-10-10,7,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1340,57.42,
2021-10-10,7,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,954,58.18,
2021-10-10,7,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,737,58.31,
2021-10-10,7,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,576,58.06,
2021-10-10,7,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,641,57.17,
2021-10-10,7,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1055,54.85,
2021-10-10,7,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1543,51.88,
2021-10-10,7,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1857,51.92,
2021-10-10,7,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2632,49.95,
2021-10-10,7,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3228,47.59,
2021-10-10,7,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3720,43.61,
2021-10-10,7,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3948,40.14,
2021-10-10,7,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3764,39.12,
2021-10-10,7,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3768,36.41,
2021-10-10,7,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3615,36.07,
2021-10-10,7,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3493,33.17,
2021-10-10,7,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4043,31.04,
2021-10-10,7,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4052,34.02,
2021-10-10,7,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3912,35.73,
2021-10-10,7,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3037,41.91,
2021-10-10,7,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3355,41.8,
2021-10-10,7,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3217,43.33,
2021-10-10,7,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2816,45.27,
2021-10-10,7,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1662,50.32,
2021-10-11,1,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1143,55.35,
2021-10-11,1,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,794,56.65,
2021-10-11,1,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,633,57.26,
2021-10-11,1,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,590,55.74,
2021-10-11,1,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1005,53.23,
2021-10-11,1,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1975,51.5,
2021-10-11,1,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2468,48.03,
2021-10-11,1,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2279,47.25,
2021-10-11,1,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2863,49.23,
2021-10-11,1,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3332,47.45,
2021-10-11,1,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3355,38.94,
2021-10-11,1,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3838,41.63,
2021-10-11,1,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3765,42.75,
